D,m,k,h,i,Cd,U (to predict)
0.0045,31000,0.06,0.121,0.001,1,0.383
0.0045,31000,0.06,0.119,0.002,1,0.389
0.0045,31000,0.052,0.101,0.001,1,0.397
0.0045,31000,0.059,0.115,0.005,1,0.403
0.0045,31000,0.056,0.11,0.001,1,0.421
0.0045,31000,0.058,0.127,0.001,1,0.435
0.0045,44000,0.063,0.101,0.005,1,0.397
0.0045,44000,0.062,0.098,0.01,1,0.41
0.0045,44000,0.072,0.11,0.001,1,0.421
0.0045,44000,0.071,0.109,0.002,1,0.425
0.0045,44000,0.07,0.107,0.005,1,0.433
0.0045,44000,0.07,0.103,0.01,1,0.45
0.0045,44000,0.073,0.116,0.001,1,0.477
0.0045,44000,0.072,0.115,0.002,1,0.481
0.0045,44000,0.072,0.112,0.005,1,0.494
0.0045,44000,0.071,0.108,0.01,1,0.512
0.0045,44000,0.071,0.123,0.001,1,0.527
0.0045,44000,0.072,0.122,0.002,1,0.532
0.0045,44000,0.065,0.119,0.005,1,0.545
0.0045,44000,0.063,0.115,0.01,1,0.564
